***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "20-37-20-04-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
74874.0194;(114.0882, 11.3769, 127.7780);106.8724;25.8751;60.0504;;
74874.0694;(114.0882, 11.3769, 127.7780);111.8267;26.5641;60.0621;;
74874.1192;(114.0882, 11.3769, 127.7780);115.4500;27.2704;60.0454;;
74874.1690;(114.0882, 11.3769, 127.7780);119.3082;28.3414;60.0503;;
74874.2190;(114.0882, 11.3769, 127.7780);123.9345;29.4198;60.0412;;
74874.2691;(114.0882, 11.3769, 127.7780);128.6825;30.0700;60.0605;;
74874.3189;(114.0882, 11.3769, 127.7780);132.4512;30.1499;60.0553;;
74874.3684;(114.0882, 11.3769, 127.7780);134.8096;30.1404;60.0422;;
74874.4183;(114.0882, 11.3769, 127.7780);136.2563;30.1347;60.0612;;
74874.4683;(114.0882, 11.3769, 127.7780);137.1462;30.1312;60.0643;;
74874.5187;(114.0882, 11.3769, 127.7780);137.7981;30.2941;60.0486;;
74874.5695;(114.1278, 11.3825, 127.7242);139.1062;30.9985;60.0610;w;
74874.5695;(114.1278, 11.3825, 127.7242);139.1062;30.9985;60.0610;;
74874.6181;(114.0867, 11.3767, 127.6634);141.5650;32.0651;60.0750;;
74874.6691;(114.0525, 11.3719, 127.5756);144.8512;33.0417;60.0604;;
74874.7190;(114.0643, 11.3736, 127.3408);148.5140;33.8096;60.0422;;
74874.7683;(114.1593, 11.3869, 127.1658);152.2947;34.2847;60.0469;;
74874.8184;(114.2898, 11.3987, 126.8961);156.2487;34.7315;60.0449;;
74874.8684;(114.3664, 11.3965, 126.7115);159.8823;35.1749;60.0405;;
74874.9185;(114.4655, 11.3892, 126.4285);162.4260;35.5607;60.0437;;
74874.9688;(114.5249, 11.3830, 126.2376);163.5536;35.6918;60.0485;;
74875.0179;(114.6114, 11.3733, 125.9505);162.4205;35.2752;60.0533;;
74875.0680;(114.6758, 11.3672, 125.7612);158.5019;34.3492;60.0464;;
74875.1182;(114.7933, 11.3723, 125.4858);151.0975;33.1805;60.0643;;
74875.1687;(114.9005, 11.3736, 125.3175);139.2080;31.8499;60.0218;;
74875.2187;(115.1128, 11.3805, 125.1068);124.8597;30.6722;60.0464;;
74875.2686;(115.2843, 11.3985, 125.0056);111.0327;29.7562;60.0500;;
74875.3188;(115.4560, 11.4207, 124.8359);100.2201;29.0299;60.0669;;
74875.3676;(115.5358, 11.4218, 124.7233);93.3220;28.5751;60.0461;;
74875.4180;(115.6080, 11.4203, 124.6214);89.0811;28.2997;60.0513;;
74875.4675;(115.6080, 11.4203, 124.6214);86.2308;28.2259;60.0606;;
74875.5183;(115.6080, 11.4203, 124.6214);82.7406;28.8321;60.0424;;
74875.5674;(115.6080, 11.4203, 124.6214);76.8371;30.0225;60.0426;;
74875.6176;(115.6080, 11.4203, 124.6214);70.0362;30.9557;60.0615;;
74875.6673;(115.6080, 11.4203, 124.6214);63.4227;31.5195;60.0487;;
74875.7182;(115.6080, 11.4203, 124.6214);58.2143;31.8595;60.0426;;
74875.7675;(115.6080, 11.4203, 124.6214);54.3878;32.0647;60.0252;;
74875.8178;(115.6080, 11.4203, 124.6214);52.0005;32.1881;60.0489;;
74875.8676;(115.6080, 11.4203, 124.6214);50.5326;32.2626;60.0661;;
74875.9178;(115.6080, 11.4203, 124.6214);49.5456;32.3076;60.0463;;
74875.9670;(115.6080, 11.4203, 124.6214);48.8789;32.3347;60.0642;;
74876.0169;(115.6080, 11.4203, 124.6214);48.4683;32.3511;60.0474;;
74876.0681;(115.6080, 11.4203, 124.6214);48.2161;32.2919;60.0271;;
74876.1173;(115.6080, 11.4203, 124.6214);48.2164;32.2068;60.0502;;
74876.1675;(115.6080, 11.4203, 124.6214);48.7778;32.1252;60.0671;;
74876.2176;(115.6080, 11.4203, 124.6214);49.8118;32.0759;60.0572;;
74876.2666;(115.6080, 11.4203, 124.6214);50.8453;32.0462;60.0722;;
74876.3167;(115.6080, 11.4203, 124.6214);51.5092;32.0282;60.0474;;
74876.3676;(115.6080, 11.4203, 124.6214);51.9161;32.0174;60.0537;;
74876.4170;(115.6080, 11.4203, 124.6214);52.2732;32.0109;60.0469;;
74876.4669;(115.6080, 11.4203, 124.6214);53.0174;31.9574;60.0396;;
74876.5174;(115.6080, 11.4203, 124.6214);54.8592;31.9251;60.0525;;
74876.5674;(115.6080, 11.4203, 124.6214);57.4534;32.0160;60.0508;;
74876.6173;(115.6080, 11.4203, 124.6214);59.3761;32.2085;60.0469;;
74876.6673;(115.6080, 11.4203, 124.6214);60.5756;32.3246;60.0562;;
74876.7162;(115.6080, 11.4203, 124.6214);61.3909;32.3946;60.0554;;
74876.7663;(115.6080, 11.4203, 124.6214);61.8918;32.4368;60.0493;;
74876.8173;(115.6080, 11.4203, 124.6214);62.3064;32.4981;60.0497;;
74876.8672;(115.6080, 11.4203, 124.6214);62.9949;32.5847;60.0451;;
74876.9163;(115.6080, 11.4203, 124.6214);64.3289;32.7555;60.0634;;
74876.9673;(115.6080, 11.4203, 124.6214);66.3300;32.9774;60.0580;;
74877.0166;(115.6080, 11.4203, 124.6214);68.0222;33.3073;60.0524;;
74877.0664;(115.6080, 11.4203, 124.6214);68.3398;33.5835;60.0457;;
74877.1163;(115.6080, 11.4203, 124.6214);66.6968;33.7496;60.0507;;
74877.1670;(115.6080, 11.4203, 124.6214);62.9395;33.8497;60.0474;;
74877.2165;(115.6080, 11.4203, 124.6214);57.2988;33.9099;60.0245;;
74877.2668;(115.6080, 11.4203, 124.6214);50.6215;33.9461;60.0483;;
74877.3165;(115.6080, 11.4203, 124.6214);44.5677;33.9679;60.0657;;
74877.3665;(115.6080, 11.4203, 124.6214);39.7664;33.8899;60.0577;;
74877.4165;(115.6080, 11.4203, 124.6214);36.3526;33.7848;60.0502;;
74877.4660;(115.6080, 11.4203, 124.6214);33.9458;33.7216;60.0348;;
74877.5162;(115.6080, 11.4203, 124.6214);32.2049;33.5787;60.0559;;
74877.5662;(115.6080, 11.4203, 124.6214);31.0423;33.3988;60.0545;;
74877.6167;(115.6080, 11.4203, 124.6214);30.2591;33.2710;60.0630;;
74877.6662;(115.6080, 11.4203, 124.6214);29.7509;33.1638;60.0764;;
74877.7161;(115.6080, 11.4203, 124.6214);29.4911;33.2094;60.0497;;
74877.7659;(115.6080, 11.4203, 124.6214);29.7335;33.9538;60.0353;;
74877.8166;(115.6080, 11.4203, 124.6214);30.6042;35.4783;60.0562;;
74877.8664;(115.6080, 11.4203, 124.6214);31.4566;36.6277;60.0560;;
74877.9175;(115.6080, 11.4203, 124.6214);31.9616;37.2934;60.0557;;
74877.9657;(115.6080, 11.4203, 124.6214);32.2077;37.5913;60.0518;;
74878.0157;(115.6080, 11.4203, 124.6214);32.3456;37.7558;60.0361;;
74878.0659;(115.6080, 11.4203, 124.6214);32.4302;37.8542;60.0402;;
74878.1152;(115.6080, 11.4203, 124.6214);32.4821;37.9130;60.0598;;
74878.1662;(115.6080, 11.4203, 124.6214);32.5140;37.9483;60.0516;;
74878.2151;(115.6080, 11.4203, 124.6214);32.5337;37.9694;60.0586;;
74878.2655;(115.6080, 11.4203, 124.6214);32.5457;37.9821;60.0554;;
74878.2831;(115.6080, 11.4203, 124.6214);32.5486;37.9851;60.0514;LMB;
74878.3151;(115.6080, 11.4203, 124.6214);32.5531;37.9897;60.0567;;
74878.3659;(115.6080, 11.4203, 124.6214);32.5389;37.9580;60.0486;;
74878.4159;(115.6080, 11.4203, 124.6214);32.5008;37.9251;60.0584;;
74878.4658;(115.6080, 11.4203, 124.6214);32.5147;37.9054;60.0600;;
74878.5147;(115.6080, 11.4203, 124.6214);32.9908;37.7486;60.0582;;
74878.5653;(115.6080, 11.4203, 124.6214);35.0996;37.3021;60.0566;;
74878.6147;(115.6080, 11.4203, 124.6214);40.6496;36.5085;60.0514;;
74878.6650;(115.6080, 11.4203, 124.6214);50.0252;35.4631;60.0504;;
74878.7152;(115.6080, 11.4203, 124.6214);61.6561;33.9284;60.0457;;
74878.7651;(115.6080, 11.4203, 124.6214);73.4174;32.2708;60.0567;;
74878.8152;(115.6080, 11.4203, 124.6214);82.9770;30.6140;60.0609;;
74878.8654;(115.6080, 11.4203, 124.6214);89.2114;29.3196;60.0478;;
74878.9148;(115.6080, 11.4203, 124.6214);93.0725;28.5062;60.0654;;
74878.9650;(115.6080, 11.4203, 124.6214);95.6826;28.0122;60.0578;;
74879.0151;(115.6080, 11.4203, 124.6214);97.4869;27.7127;60.0616;;
74879.0651;(115.6080, 11.4203, 124.6214);98.7937;27.4956;60.0630;;
74879.1144;(115.6080, 11.4203, 124.6214);99.7396;27.2162;60.0420;;
74879.1649;(115.6080, 11.4203, 124.6214);100.3468;26.9842;60.0526;;
74879.1989;(115.6500, 11.4195, 124.5622);100.6152;26.8828;60.0525;w;
74879.2140;(115.6997, 11.4167, 124.5024);100.7200;26.8434;60.0585;;
74879.2653;(115.8681, 11.4280, 124.4261);100.9120;26.7579;60.0474;;
74879.3148;(116.1606, 11.4617, 124.3656);100.7146;26.6707;60.0651;;
74879.3653;(116.3551, 11.4880, 124.3273);99.9559;26.6039;60.0552;;
74879.4151;(116.6487, 11.5129, 124.2753);98.7530;26.5634;60.0416;;
74879.4653;(116.8412, 11.5538, 124.2394);97.6096;26.5389;60.0410;;
74879.5150;(117.1277, 11.6352, 124.1907);96.6183;26.5432;60.0487;;
74879.5640;(117.3147, 11.6917, 124.1622);95.7734;26.6440;60.0545;;
74879.6143;(117.3147, 11.6917, 124.1622);95.2490;26.8444;60.0702;;
74879.6639;(117.3147, 11.6917, 124.1622);95.4155;27.3168;60.0476;;
74879.7141;(117.3147, 11.6917, 124.1622);97.1488;28.0967;60.0524;;
74879.7642;(117.3147, 11.6917, 124.1622);101.2493;29.1303;60.0543;;
74879.8146;(117.3147, 11.6917, 124.1622);106.7564;30.0805;60.0575;;
74879.8640;(117.3147, 11.6917, 124.1622);111.7020;30.7424;60.0642;;
74879.9133;(117.3147, 11.6917, 124.1622);114.8296;31.1423;60.0604;;
74879.9639;(117.3147, 11.6917, 124.1622);116.7517;31.3836;60.0583;;
74879.9812;(117.4013, 11.7054, 124.1142);117.2120;31.4406;60.0418;w;
74880.0141;(117.5735, 11.7323, 124.0162);117.9330;31.5099;60.0552;;
74880.0644;(117.7455, 11.7455, 123.9167);118.5867;31.4512;60.0406;;
74880.1136;(117.8884, 11.7776, 123.9380);118.3947;31.1742;60.0601;;
74880.1636;(118.0210, 11.8072, 123.9627);116.4822;30.5458;60.0473;;
74880.2140;(118.2896, 11.8161, 123.9127);112.9868;29.5660;60.0650;;
74880.2471;(118.3830, 11.8045, 123.8784);110.4506;28.7833;60.0398;w;
74880.2642;(118.4775, 11.7954, 123.8478);109.3827;28.4528;60.0471;;
74880.3138;(118.7543, 11.8317, 123.7504);106.9952;27.6855;60.0463;;
74880.3634;(118.9464, 11.8317, 123.6947);105.5270;27.2195;60.0376;;
74880.4134;(119.2359, 11.8317, 123.6161);104.6262;26.9372;60.0477;;
74880.4639;(119.4296, 11.8317, 123.5664);104.3320;26.7850;60.0652;;
74880.5139;(119.7200, 11.8317, 123.4912);105.1803;26.8453;60.0626;;
74880.5639;(119.9121, 11.8317, 123.4354);107.4671;27.2320;60.0661;;
74880.6136;(120.1966, 11.8317, 123.3404);110.6172;27.6338;60.0532;;
74880.6631;(120.3813, 11.8317, 123.2637);114.5606;28.1703;60.0557;;
74880.7130;(120.6510, 11.8317, 123.1325);118.6475;28.8416;60.0529;;
74880.7635;(120.8232, 11.8317, 123.0307);122.4396;29.4897;60.0503;w;
74880.7635;(120.8232, 11.8317, 123.0307);122.4396;29.4897;60.0503;;
74880.8135;(121.0733, 11.8317, 122.8651);125.3878;29.9390;60.0604;;
74880.8639;(121.2341, 11.8317, 122.7462);127.4247;30.2605;60.0483;w;
74880.8639;(121.2341, 11.8317, 122.7462);127.4247;30.2605;60.0483;;
74880.9132;(121.4707, 11.8317, 122.5618);128.8139;30.5258;60.0594;;
74880.9627;(121.6254, 11.8317, 122.4349);129.7793;30.7141;60.0385;;
74881.0126;(121.8552, 11.8317, 122.2421);130.3709;30.8276;60.0585;;
74881.0636;(122.0071, 11.8317, 122.1120);130.7536;30.9155;60.0572;;
74881.1292;(122.2339, 11.8317, 121.9157);131.0813;31.0185;60.0622;;
74881.1798;(122.4599, 11.8317, 121.7184);131.1809;31.0686;60.0455;;
74881.2301;(122.6103, 11.8317, 121.5865);131.2858;31.2487;60.0495;;
74881.2793;(122.8362, 11.8317, 121.3891);130.9522;31.4280;60.0526;;
74881.3294;(122.9902, 11.8317, 121.2616);127.4588;31.6282;60.0505;;
74881.3791;(123.0696, 11.8317, 121.2008);124.0764;31.4623;60.0402;;
74881.4289;(123.0696, 11.8317, 121.2008);116.4181;30.6806;60.0650;;
74881.4793;(123.0696, 11.8317, 121.2008);112.7151;30.1616;60.0593;;
74881.5300;(123.0696, 11.8317, 121.2008);106.1150;29.1211;60.0289;;
74881.5795;(123.0696, 11.8317, 121.2008);103.5186;28.7327;60.0448;;
74881.5967;(123.1673, 11.8317, 121.1792);101.4705;28.4190;60.0577;w;
74881.6295;(123.2655, 11.8317, 121.1607);99.9733;28.1942;60.0681;;
74881.6787;(123.5615, 11.8317, 121.1117);98.8892;28.0329;60.0591;;
74881.7292;(123.7595, 11.8316, 121.0834);97.5396;27.8347;60.0471;;
74881.7794;(124.0570, 11.8317, 121.0452);97.1121;27.7755;60.0523;;
74881.8297;(124.2557, 11.8317, 121.0219);96.2303;27.7027;60.0730;;
74881.8789;(124.5540, 11.8317, 120.9907);95.7274;27.6809;60.0415;;
74881.9289;(124.7532, 11.8317, 120.9726);94.6832;27.6542;60.0539;;
74881.9791;(125.0523, 11.8317, 120.9491);94.3388;27.6462;60.0651;;
74882.0286;(125.2518, 11.8317, 120.9348);93.9090;27.6363;60.0362;;
74882.0786;(125.5511, 11.8317, 120.9147);93.7791;27.6334;60.0507;;
74882.1292;(125.7507, 11.8317, 120.9018);93.6171;27.6298;60.0570;;
74882.1781;(126.0501, 11.8317, 120.8831);93.5334;27.6287;60.0617;;
74882.2281;(126.2497, 11.8317, 120.8710);93.3808;27.6982;60.0631;;
74882.2781;(126.2497, 11.8317, 120.8710);93.3092;27.7679;60.0551;;
74882.3284;(126.2497, 11.8317, 120.8710);93.1925;27.8815;60.0483;;
74882.3785;(126.2497, 11.8317, 120.8710);93.1571;27.9154;60.0605;;
74882.4281;(126.2497, 11.8317, 120.8710);93.1131;27.9571;60.0481;;
74882.4783;(126.2497, 11.8317, 120.8710);93.0997;27.9695;60.0603;;
74882.5284;(126.2497, 11.8317, 120.8710);93.0831;27.9848;60.0456;;
74882.5779;(126.2497, 11.8317, 120.8710);93.0781;27.9894;60.0583;;
74882.6283;(126.2497, 11.8317, 120.8710);93.0718;27.9950;60.0472;;
74882.6775;(126.2497, 11.8317, 120.8710);93.0699;27.9967;60.0445;;
74882.7286;(126.3496, 11.8317, 120.8657);93.0675;27.9988;60.0531;w;
74882.7286;(126.3496, 11.8317, 120.8657);93.0675;27.9988;60.0531;;
74882.7779;(126.6492, 11.8317, 120.8497);93.0134;27.9994;60.0533;;
74882.8281;(126.8489, 11.8317, 120.8395);92.8516;27.9809;60.0454;;
74882.8785;(127.1485, 11.8317, 120.8249);92.7001;27.9157;60.0513;;
74882.9285;(127.3484, 11.8317, 120.8164);92.1150;27.6516;60.0461;;
74882.9776;(127.6482, 11.8317, 120.8066);91.6104;27.4835;60.0505;;
74883.0282;(127.7482, 11.8317, 120.8043);90.5502;27.1644;60.0641;;
74883.0780;(127.7482, 11.8317, 120.8043);90.1378;27.0471;60.0458;;
74883.1280;(127.7482, 11.8317, 120.8043);89.6255;26.9031;60.0534;;
74883.1774;(127.7482, 11.8317, 120.8043);89.4702;26.8601;60.0647;;
74883.2281;(127.7482, 11.8317, 120.8043);89.2764;26.8070;60.0331;;
74883.2776;(127.7482, 11.8317, 120.8043);89.2178;26.7911;60.0481;;
74883.3277;(127.7482, 11.8317, 120.8043);89.1102;26.7716;60.0540;;
74883.3777;(127.7482, 11.8317, 120.8043);89.0282;26.7657;60.0476;;
74883.4280;(127.7482, 11.8317, 120.8043);88.8069;26.7586;60.0357;;
74883.4772;(127.7482, 11.8317, 120.8043);88.7398;26.7564;60.0503;;
74883.5274;(127.7482, 11.8317, 120.8043);88.6562;26.7538;60.0412;;
74883.5770;(127.7482, 11.8317, 120.8043);88.6309;26.7530;60.0548;;
74883.6282;(127.7482, 11.8317, 120.8043);88.5994;26.7520;60.0503;;
74883.6766;(127.7482, 11.8317, 120.8043);88.5899;26.7517;60.0521;;
74883.7268;(127.7482, 11.8317, 120.8043);88.5780;26.7513;60.0589;;
74883.7771;(127.7482, 11.8317, 120.8043);88.5743;26.7512;60.0616;;
74883.8279;(127.7482, 11.8317, 120.8043);88.5886;26.8058;60.0442;;
74883.8769;(127.7482, 11.8317, 120.8043);88.6887;26.9156;60.0572;;
74883.9279;(127.7482, 11.8317, 120.8043);89.5298;27.2245;60.0476;;
74883.9772;(127.7482, 11.8317, 120.8043);90.0964;27.3383;60.0599;;
74884.0275;(127.7482, 11.8317, 120.8043);91.0730;27.4783;60.0678;;
74884.0770;(127.7482, 11.8317, 120.8043);91.3827;27.5202;60.0625;;
74884.1267;(127.7482, 11.8317, 120.8043);91.7685;27.5717;60.0425;;
74884.1769;(127.7482, 11.8317, 120.8043);91.8853;27.5871;60.0558;;
74884.2279;(127.7482, 11.8317, 120.8043);92.0121;27.6060;60.0433;;
74884.2769;(127.7482, 11.8317, 120.8043);91.8826;27.6117;60.0477;;
74884.3272;(127.7482, 11.8317, 120.8043);88.3303;26.9395;60.0516;;
74884.3761;(127.7482, 11.8317, 120.8043);83.7737;25.7217;60.0550;;
74884.4271;(127.7482, 11.8317, 120.8043);70.7996;21.6392;60.0520;;
74884.4760;(127.7482, 11.8317, 120.8043);64.2247;19.8520;60.0635;;
74884.5271;(127.7482, 11.8317, 120.8043);54.9948;17.3523;60.0407;;
74884.5766;(127.7482, 11.8317, 120.8043);52.1766;16.5922;60.0543;;
74884.6266;(127.7482, 11.8317, 120.8043);48.6603;15.6289;60.0483;;
74884.6767;(127.7482, 11.8317, 120.8043);47.5757;15.2606;60.0510;;
74884.7268;(127.7482, 11.8317, 120.8043);45.5402;14.4823;60.0560;;
74884.7766;(127.7482, 11.8317, 120.8043);44.4868;14.1394;60.0668;;
74884.8260;(127.7482, 11.8317, 120.8043);42.8398;13.6045;60.0464;;
74884.8757;(127.7482, 11.8317, 120.8043);42.3135;13.4365;60.0590;;
74884.9260;(127.7482, 11.8317, 120.8043);41.6571;13.2275;60.0390;;
74884.9608;(127.8145, 11.8317, 120.8791);41.4584;13.1644;60.0530;w;
74884.9765;(127.8807, 11.8317, 120.9541);41.4584;13.1644;60.0530;;
74885.0261;(128.0128, 11.8317, 121.1042);41.3238;13.1048;60.0434;;
74885.0764;(128.2111, 11.8317, 121.3293);41.4470;13.1485;60.0385;;
74885.1268;(128.3451, 11.8317, 121.4778);42.7240;13.5943;60.0639;;
74885.1767;(128.5508, 11.8317, 121.6962);43.8344;14.0257;60.0316;;
74885.2258;(128.6928, 11.8317, 121.8370);46.0467;14.9392;60.0488;;
74885.2759;(128.9105, 11.8317, 122.0434);47.0096;15.3789;60.0413;;
74885.3261;(129.0592, 11.8317, 122.1772);48.5100;16.1411;60.0591;;
74885.3755;(129.2849, 11.8317, 122.3748);49.0820;16.4863;60.0693;;
74885.4258;(129.4373, 11.8317, 122.5043);49.8988;16.9750;60.0471;;
74885.4759;(129.6673, 11.8317, 122.6969);50.2223;17.1573;60.0388;;
74885.5260;(129.8217, 11.8317, 122.8240);50.6726;17.4527;60.0641;;
74885.5751;(130.0541, 11.8317, 123.0138);50.8508;17.5902;60.0545;;
74885.6262;(130.2095, 11.8317, 123.1396);51.0912;17.7880;60.0576;;
74885.6761;(130.4431, 11.8317, 123.3279);51.1878;17.8665;60.0681;;
74885.7261;(130.5993, 11.8317, 123.4528);51.4048;18.0106;60.0420;;
74885.7757;(130.8339, 11.8317, 123.6398);51.4838;18.0779;60.0450;;
74885.8257;(130.9905, 11.8317, 123.7642);51.5823;18.1613;60.0433;;
74885.8754;(131.2256, 11.8317, 123.9505);51.6121;18.1864;60.0564;;
74885.9254;(131.3824, 11.8317, 124.0747);51.6493;18.2175;60.0378;;
74885.9752;(131.6177, 11.8317, 124.2608);51.6606;18.2269;60.0520;;
74886.0257;(131.7746, 11.8317, 124.3848);51.6746;18.3222;60.0530;;
74886.0760;(132.0100, 11.8317, 124.5708);51.6788;18.3913;60.0474;;
74886.1260;(132.1667, 11.8317, 124.6951);51.4694;18.5530;60.0458;;
74886.1750;(132.4010, 11.8317, 124.8824);51.2347;18.6624;60.0585;;
74886.2260;(132.5560, 11.8317, 125.0088);50.4182;18.9346;60.0501;;
74886.2754;(132.7859, 11.8317, 125.2015);49.6381;19.0232;60.0620;;
74886.3254;(132.9355, 11.8317, 125.3342);47.5371;19.1330;60.0579;;
74886.3752;(133.1543, 11.8317, 125.5395);46.0552;19.1661;60.0470;;
74886.4262;(133.2936, 11.8317, 125.6830);43.1699;19.2070;60.0462;;
74886.4745;(133.4969, 11.8317, 125.9036);42.1708;19.2193;60.0513;;
74886.5250;(133.6289, 11.8317, 126.0539);40.9264;19.2346;60.0596;;
74886.5753;(133.8244, 11.8317, 126.2814);40.4421;19.2392;60.0554;;
74886.6251;(133.9526, 11.8317, 126.4349);39.4194;19.3125;60.0598;;
74886.6743;(134.1414, 11.8317, 126.6680);38.5670;19.3653;60.0698;;
74886.7258;(134.2620, 11.8317, 126.8276);36.0912;19.4308;60.0292;;
74886.7741;(134.4361, 11.8317, 127.0719);34.8880;19.4505;60.0450;;
74886.8243;(134.5475, 11.8317, 127.2380);33.3603;19.4748;60.0415;;
74886.8747;(134.7114, 11.8317, 127.4893);32.8976;19.4822;60.0550;;
74886.9250;(134.8188, 11.8317, 127.6580);32.3207;19.4912;60.0504;;
74886.9738;(134.9788, 11.8317, 127.9117);32.1459;19.4940;60.0555;;
74887.0247;(135.0848, 11.8317, 128.0814);31.9281;19.4973;60.0572;;
74887.0740;(135.2434, 11.8317, 128.3360);31.9342;19.4984;60.0678;;
74887.1241;(135.3511, 11.8317, 128.5045);33.5478;19.9288;60.0610;;
74887.1740;(135.5213, 11.8317, 128.7515);35.6920;20.3952;60.0708;;
74887.2240;(135.6499, 11.8317, 128.9046);42.8807;21.8897;60.0448;;
74887.2742;(135.8612, 11.8317, 129.1175);46.6680;22.6836;60.0577;;
74887.3248;(136.0160, 11.8317, 129.2441);52.6369;23.9320;60.0337;;
74887.3742;(136.2575, 11.8317, 129.4221);54.5209;24.3751;60.0486;;
74887.4239;(136.2575, 11.8317, 129.4221);56.8702;24.9217;60.0536;;
74887.4740;(136.2575, 11.8317, 129.4221);57.5820;25.0853;60.0648;;
74887.4900;(136.2575, 11.8317, 129.4221);58.0966;25.2027;60.0739;w;
74887.5244;(136.4274, 11.8317, 129.5275);58.4702;25.2873;60.0305;;
74887.5732;(136.6835, 11.8317, 129.6837);58.7391;25.3477;60.0322;;
74887.6235;(136.8549, 11.8317, 129.7868);59.0737;25.4221;60.0536;;
74887.6734;(137.1124, 11.8317, 129.9408);59.1753;25.4444;60.0448;;
74887.7241;(137.2843, 11.8317, 130.0430);59.3016;25.4719;60.0681;;
74887.7745;(137.5423, 11.8317, 130.1961);59.3212;25.4610;60.0765;;
74887.8243;(137.6282, 11.8317, 130.2473);59.0300;25.2554;60.0453;;
74887.8735;(137.6282, 11.8317, 130.2473);58.7599;25.1131;60.0581;;
74887.9237;(137.6282, 11.8317, 130.2473);57.6502;24.8766;60.0344;;
74887.9736;(137.6282, 11.8317, 130.2473);56.6993;24.8059;60.0493;;
74888.0238;(137.6282, 11.8317, 130.2473);54.4178;24.6643;60.0502;;
74888.0731;(137.6282, 11.8317, 130.2473);53.4697;24.5286;60.0536;;
74888.1241;(137.6282, 11.8317, 130.2473);52.2072;24.3333;60.0404;;
74888.1730;(137.6282, 11.8317, 130.2473);51.7336;24.2749;60.0541;;
74888.2229;(137.6282, 11.8317, 130.2473);50.8647;24.2028;60.0664;;
74888.2736;(137.6282, 11.8317, 130.2473);50.3634;24.1811;60.0752;;
74888.3238;(137.6282, 11.8317, 130.2473);49.4968;24.1544;60.0604;;
74888.3734;(137.6282, 11.8317, 130.2473);49.1155;24.1464;60.0493;;
74888.4237;(137.6282, 11.8317, 130.2473);48.3752;24.1556;60.0663;;
74888.4730;(137.6282, 11.8317, 130.2473);48.0809;24.1825;60.0495;;
74888.5230;(137.6282, 11.8317, 130.2473);47.7149;24.2157;60.0411;;
74888.5723;(137.6282, 11.8317, 130.2473);47.6041;24.2257;60.0547;;
74888.6227;(137.6282, 11.8317, 130.2473);47.4660;24.2379;60.0505;;
74888.6730;(137.6282, 11.8317, 130.2473);47.4241;24.2416;60.0623;;
74888.7231;(137.6282, 11.8317, 130.2473);47.3719;24.2462;60.0473;;
74888.7721;(137.6282, 11.8317, 130.2473);47.3500;24.2480;60.0494;;
74888.8230;(137.6282, 11.8317, 130.2473);47.2537;24.2492;60.0600;;
74888.8723;(137.6282, 11.8317, 130.2473);47.1809;24.2499;60.0595;;
74888.9224;(137.6282, 11.8317, 130.2473);47.1362;24.2856;60.0575;;
74888.9730;(137.6282, 11.8317, 130.2473);47.0418;24.3401;60.0516;;
74889.0231;(137.6282, 11.8317, 130.2473);46.9195;24.4385;60.0400;;
74889.0724;(137.6282, 11.8317, 130.2473);46.7157;24.5667;60.0264;;
74889.1229;(137.6282, 11.8317, 130.2473);46.5078;24.7071;60.0363;;
74889.1728;(137.6282, 11.8317, 130.2473);46.2011;24.8414;60.0569;;
74889.2220;(137.6282, 11.8317, 130.2473);45.7156;24.9721;60.0720;;
74889.2723;(137.6282, 11.8317, 130.2473);44.5665;25.2343;60.0604;;
74889.3220;(137.6282, 11.8317, 130.2473);42.0590;25.5218;60.0504;;
