***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "19-52-30-04-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
72628.0567;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0354;;
72628.1065;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0438;;
72628.1569;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0545;;
72628.2066;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0491;;
72628.2565;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0475;;
72628.3063;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0462;;
72628.3564;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0271;;
72628.4067;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0502;;
72628.4565;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0531;;
72628.5065;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0501;;
72628.5558;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0670;;
72628.6065;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0490;;
72628.6569;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0357;;
72628.7067;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0565;;
72628.7563;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0561;;
72628.8064;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0569;;
72628.8557;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0556;;
72628.9058;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0548;;
72628.9556;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0619;;
72629.0060;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0467;;
72629.0563;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0482;;
72629.1056;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0492;;
72629.1555;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0612;;
72629.2057;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0467;;
72629.2563;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0280;;
72629.3060;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0509;;
72629.3561;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0586;;
72629.4054;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0569;;
72629.4561;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0669;;
72629.5054;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0532;;
72629.5557;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0512;;
72629.6052;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0525;;
72629.6555;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0477;;
72629.7051;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0508;;
72629.7555;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0498;;
72629.8051;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0529;;
72629.8552;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0479;;
72629.9055;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0508;;
72629.9557;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0475;;
72630.0049;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0578;;
72630.0548;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0498;;
72630.1047;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0539;;
72630.1549;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0286;;
72630.2051;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0514;;
72630.2548;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0566;;
72630.3045;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0653;;
72630.3545;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0601;;
72630.4045;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0545;;
72630.4551;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0533;;
72630.5051;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0694;;
72630.5545;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0542;;
72630.6044;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0524;;
72630.6548;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0518;;
72630.7043;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0439;;
72630.7543;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0315;;
72630.8039;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0534;;
72630.8546;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0553;;
72630.9045;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0556;;
72630.9538;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0625;;
72631.0040;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0596;;
72631.0540;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0492;;
72631.1041;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0469;;
72631.1543;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0565;;
72631.2042;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0466;;
72631.2537;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0375;;
72631.3039;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0578;;
72631.3538;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0333;;
72631.4038;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0446;;
72631.4535;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0630;;
72631.5047;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0499;;
72631.5539;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0466;;
72631.6042;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0644;;
72631.6534;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0557;;
72631.7034;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0571;;
72631.7537;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0491;;
72631.8045;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0601;;
72631.8535;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0375;;
72631.9033;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0509;;
72631.9531;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0593;;
72632.0034;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0446;;
72632.0538;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0564;;
72632.1038;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0502;;
72632.1536;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0333;;
72632.2039;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0547;;
72632.2533;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0535;;
72632.3033;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0516;;
72632.3694;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0449;;
72632.4198;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0578;;
72632.4697;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0532;;
72632.5193;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0645;;
72632.5694;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0514;;
72632.6187;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0630;;
72632.6693;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0535;;
72632.7190;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0647;;
72632.7694;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0524;;
72632.8188;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0450;;
72632.8693;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0564;;
72632.9193;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0577;;
72632.9693;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0485;;
72633.0190;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0607;;
72633.0688;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0527;;
72633.1188;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0470;;
72633.1689;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0527;;
72633.2193;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0640;;
72633.2686;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0518;;
72633.3187;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0456;;
72633.3687;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0539;;
72633.4185;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0562;;
72633.4688;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0433;;
72633.5190;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0564;;
72633.5688;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0472;;
72633.6192;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0450;;
72633.6686;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0409;;
72633.7180;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0545;;
72633.7684;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0517;;
72633.8191;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0633;;
72633.8680;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0469;;
72633.9182;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0594;;
72633.9689;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0491;;
72634.0187;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0611;;
72634.0689;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0482;;
72634.1185;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0389;;
72634.1677;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0542;;
72634.2183;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0466;;
72634.2685;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0441;;
72634.3191;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0571;;
72634.3686;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0569;;
72634.4177;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0675;;
72634.4679;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0484;;
72634.5174;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0467;;
72634.5678;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0354;;
72634.6173;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0501;;
72634.6673;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0636;;
72634.7176;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0729;;
72634.7673;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0596;;
72634.8177;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0515;;
72634.8673;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0443;;
72634.9177;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0502;;
72634.9674;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0475;;
72635.0167;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0598;;
72635.0670;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0583;;
72635.1171;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0493;;
72635.1673;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0482;;
72635.2169;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0604;;
72635.2675;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0323;;
72635.3170;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0476;;
72635.3675;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0584;;
72635.4167;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0687;;
72635.4671;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0438;;
72635.5173;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0490;;
72635.5670;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0462;;
72635.6172;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0588;;
72635.6667;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0569;;
72635.7169;(42.3526, 11.3282, 110.1148);154.6946;354.6779;60.0524;;
72635.7665;(42.3526, 11.3282, 110.1148);154.6933;6.7598;60.0523;;
72635.8166;(42.3526, 11.3282, 110.1148);154.6924;15.4469;60.0638;;
72635.8665;(42.3526, 11.3282, 110.1148);154.6912;26.1016;60.0469;;
72635.9168;(42.3526, 11.3282, 110.1148);154.6188;29.2499;60.0594;;
72635.9664;(42.3526, 11.3282, 110.1148);154.2527;33.0652;60.0549;;
72636.0167;(42.3526, 11.3282, 110.1148);154.0276;34.1462;60.0658;;
72636.0665;(42.3526, 11.3282, 110.1148);153.5852;35.3463;60.0332;;
72636.1162;(42.3526, 11.3282, 110.1148);153.3877;35.6240;60.0482;;
72636.1664;(42.3526, 11.3282, 110.1148);152.9803;35.8980;60.0451;;
72636.2161;(42.3526, 11.3282, 110.1148);152.6138;35.9641;60.0404;;
72636.2670;(42.3526, 11.3282, 110.1148);147.9496;35.9858;60.0568;;
72636.3162;(42.3526, 11.3282, 110.1148);141.6908;35.5478;60.0674;;
72636.3665;(42.3526, 11.3282, 110.1148);122.6853;33.1507;60.0467;;
72636.4165;(42.3526, 11.3282, 110.1148);110.2457;31.7039;60.0592;;
72636.4661;(42.3526, 11.3282, 110.1148);82.2140;29.5409;60.0489;;
72636.5157;(42.3526, 11.3282, 110.1148);68.0481;28.5470;60.0496;;
72636.5663;(42.3526, 11.3282, 110.1148);45.9933;26.2629;60.0558;;
72636.6165;(42.3526, 11.3282, 110.1148);37.7391;25.0940;60.0599;;
72636.6667;(42.3526, 11.3282, 110.1148);28.8878;23.2825;60.0544;;
72636.7158;(42.3526, 11.3282, 110.1148);26.7544;22.6418;60.0555;;
72636.7656;(42.3526, 11.3282, 110.1148);24.0963;21.8497;60.0481;;
72636.8154;(42.3526, 11.3282, 110.1148);23.2903;21.6114;60.0441;;
72636.8656;(42.3526, 11.3282, 110.1148);22.2875;21.3172;60.0570;;
72636.9157;(42.3526, 11.3282, 110.1148);21.9830;21.2286;60.0479;;
72636.9657;(42.3526, 11.3282, 110.1148);21.6042;21.1191;60.0463;;
72637.0157;(42.3526, 11.3282, 110.1148);21.2836;21.1242;60.0589;;
72637.0652;(42.3526, 11.3282, 110.1148);18.2512;22.1206;60.0662;;
72637.1150;(42.3526, 11.3282, 110.1148);16.8038;22.0464;60.0518;;
72637.1653;(42.3526, 11.3282, 110.1148);13.9272;21.4982;60.0471;;
72637.2153;(42.3717, 11.3282, 110.2130);10.9668;20.9674;60.0442;;
72637.2163;(42.3717, 11.3282, 110.2130);8.7558;20.6883;60.0444;w;
72637.2655;(42.3895, 11.3282, 110.4121);1.6842;20.0613;60.0474;;
72637.3155;(42.3886, 11.3282, 110.7120);358.0883;19.7297;60.0598;;
72637.3651;(42.3711, 11.3282, 110.9113);353.5996;19.3186;60.0514;;
72637.4149;(42.3340, 11.3282, 111.2089);352.2389;19.1949;60.0547;;
72637.4661;(42.3030, 11.3282, 111.4065);350.5781;18.9875;60.0415;;
72637.5150;(42.2528, 11.3282, 111.7023);350.1801;18.8325;60.0411;;
72637.5658;(42.2187, 11.3282, 111.8994);350.5156;18.4991;60.0512;;
72637.6156;(42.1716, 11.3282, 112.1956);351.4980;18.3598;60.0458;;
72637.6656;(42.1492, 11.3282, 112.3944);355.2179;18.1875;60.0509;;
72637.7149;(42.1302, 11.3282, 112.6937);357.4870;18.1167;60.0626;;
72637.7655;(42.1287, 11.3291, 112.8937);0.5111;17.8034;60.0395;;
72637.8159;(42.1338, 11.3295, 113.1937);1.4075;17.5606;60.0534;;
72637.8655;(42.1413, 11.3307, 113.3935);2.4494;17.1179;60.0573;;
72637.9157;(42.1549, 11.3336, 113.6932);2.7584;16.9110;60.0678;;
72637.9651;(42.1655, 11.3380, 113.8928);3.1438;16.5591;60.0531;;
72638.0147;(42.1821, 11.3422, 114.1923);3.2607;16.4194;60.0460;;
72638.0659;(42.1937, 11.3499, 114.3919);3.4060;16.1810;60.0485;;
72638.1142;(42.2112, 11.3604, 114.6911);3.4314;16.0074;60.0541;;
72638.1646;(42.2229, 11.3665, 114.8907);3.4355;15.7160;60.0521;;
72638.2154;(42.2405, 11.3794, 115.1899);3.4367;15.6214;60.0546;;
72638.2647;(42.2522, 11.3891, 115.3893);3.4383;15.4502;60.0543;;
72638.3147;(42.2698, 11.3973, 115.6886);3.4041;15.3600;60.0587;;
72638.3652;(42.2811, 11.4065, 115.8881);3.3615;15.2132;60.0588;;
72638.4140;(42.2978, 11.4190, 116.1873);3.3486;15.1354;60.0690;;
72638.4643;(42.3088, 11.4273, 116.3869);3.3326;15.0113;60.0508;;
72638.5151;(42.3254, 11.4377, 116.6862);3.3277;14.9738;60.0625;;
72638.5655;(42.3360, 11.4408, 116.8859);3.1078;14.8411;60.0535;w;
72638.5655;(42.3360, 11.4408, 116.8859);3.1078;14.8411;60.0535;;
72638.6147;(42.3515, 11.4460, 117.1854);3.0077;14.7464;60.0408;;
72638.6647;(42.3612, 11.4526, 117.3851);2.8560;14.5691;60.0494;;
72638.7144;(42.3751, 11.4619, 117.6847);2.7911;14.5154;60.0391;;
72638.7644;(42.3831, 11.4740, 117.8841);2.6235;14.4141;60.0573;;
72638.8138;(42.3947, 11.4906, 118.1833);2.5727;14.3690;60.0678;;
72638.8638;(42.4032, 11.4935, 118.3831);2.5092;14.3128;60.0447;;
72638.9137;(42.4158, 11.4957, 118.6829);2.4900;14.2958;60.0466;;
72638.9640;(42.4264, 11.4842, 118.8822);2.5382;14.2399;60.0497;;
72639.0142;(42.4427, 11.4676, 119.1812);2.7217;14.2084;60.0522;;
72639.0644;(42.4542, 11.4665, 119.3809);3.6503;14.1693;60.0510;;
72639.1147;(42.4753, 11.4624, 119.6801);4.2714;14.1575;60.0627;;
72639.1636;(42.4940, 11.4577, 119.8792);5.9535;14.1429;60.0512;;
72639.2145;(42.5288, 11.4510, 120.1771);7.0155;14.1384;60.0628;;
72639.2643;(42.5589, 11.4492, 120.3748);9.4522;14.1329;60.0594;;
72639.3140;(42.6110, 11.4454, 120.6702);10.5655;14.1313;60.0352;;
72639.3634;(42.6556, 11.4334, 120.8640);13.3911;14.1292;60.0617;;
72639.4147;(42.7319, 11.4176, 121.1538);15.5169;14.0749;60.0714;;
72639.4637;(42.7975, 11.4088, 121.3419);20.6226;13.9126;60.0476;;
72639.5132;(42.9107, 11.3985, 121.6194);23.3414;13.7256;60.0478;;
72639.5637;(43.0003, 11.4009, 121.7982);28.4665;13.1142;60.0404;;
72639.6136;(43.1478, 11.4040, 122.0594);30.4697;12.7512;60.0541;;
72639.6635;(43.2551, 11.3984, 122.2281);33.4177;12.0432;60.0480;;
72639.7135;(43.4237, 11.3884, 122.4760);34.7479;11.6468;60.0603;;
72639.7643;(43.5424, 11.3834, 122.6369);37.2443;10.8288;60.0606;;
72639.8134;(43.7260, 11.3795, 122.8741);38.1295;10.5296;60.0704;;
72639.8634;(43.8516, 11.3775, 123.0297);39.2340;10.0740;60.0476;;
72639.9129;(44.0421, 11.3755, 123.2615);39.5681;9.9151;60.0599;;
72639.9628;(44.1703, 11.3748, 123.4150);39.9846;9.7173;60.0542;;
72640.0126;(44.2989, 11.3735, 123.5681);40.1601;9.6341;60.0700;;
72640.0628;(44.4930, 11.3647, 123.7966);40.2681;9.5830;60.0458;;
72640.1131;(44.6225, 11.3596, 123.9489);40.3877;9.5517;60.0530;;
72640.1630;(44.8176, 11.3508, 124.1766);40.7685;9.5325;60.0692;;
72640.2126;(44.9487, 11.3434, 124.3276);42.0523;9.5207;60.0523;;
72640.2635;(45.1524, 11.3300, 124.5474);43.9554;9.5135;60.0686;;
72640.3126;(45.2921, 11.3300, 124.6905);46.3686;9.5279;60.0425;;
72640.3636;(45.5132, 11.3292, 124.8932);50.1898;9.6144;60.0615;;
72640.4128;(45.6686, 11.3282, 125.0190);55.2128;9.6677;60.0438;;
72640.4624;(45.9199, 11.3282, 125.1828);60.2032;9.5825;60.0533;;
72640.5130;(46.0947, 11.3282, 125.2799);64.1898;9.5031;60.0693;;
72640.5624;(46.3669, 11.3282, 125.4060);66.7483;9.4543;60.0340;;
72640.6119;(46.5511, 11.3282, 125.4840);68.3153;9.4244;60.0493;;
72640.6631;(46.8305, 11.3282, 125.5931);69.3137;9.4061;60.0510;;
72640.7115;(47.0178, 11.3282, 125.6633);70.0234;9.3948;60.0583;;
72640.7624;(47.3000, 11.3282, 125.7650);70.4732;9.4067;60.0591;;
72640.8124;(47.4886, 11.3282, 125.8316);70.8325;9.4783;60.0534;;
72640.8626;(47.7721, 11.3282, 125.9296);71.1151;9.5894;60.0460;;
72640.9120;(47.9614, 11.3282, 125.9942);71.4089;9.8025;60.0469;;
72640.9628;(48.2460, 11.3282, 126.0890);72.0417;10.1319;60.0485;;
72641.0119;(48.4365, 11.3282, 126.1502);73.0532;10.5754;60.0658;;
72641.0617;(48.7241, 11.3282, 126.2354);74.4516;11.0548;60.0642;;
72641.1124;(48.9170, 11.3282, 126.2880);76.1586;11.4703;60.0429;;
72641.1623;(49.2089, 11.3282, 126.3572);77.6112;11.8804;60.0421;;
72641.2120;(49.4045, 11.3282, 126.3994);78.8869;12.4334;60.0364;;
72641.2627;(49.6992, 11.3282, 126.4554);79.8223;12.7987;60.0571;;
72641.3114;(49.8961, 11.3282, 126.4904);80.3975;13.0227;60.0661;;
72641.3624;(50.1920, 11.3282, 126.5397);80.7701;13.1600;60.0563;;
72641.4122;(50.3894, 11.3282, 126.5716);81.1144;13.2253;60.0398;;
72641.4625;(50.6859, 11.3282, 126.6173);81.4858;13.2008;60.0595;;
72641.5115;(50.8838, 11.3282, 126.6467);81.8938;13.0889;60.0441;;
72641.5617;(51.1809, 11.3282, 126.6884);82.2006;12.9102;60.0626;;
72641.6117;(51.3790, 11.3282, 126.7154);82.4376;12.7520;60.0529;;
72641.6617;(51.6765, 11.3282, 126.7546);82.6017;12.6205;60.0690;;
72641.7115;(51.8748, 11.3282, 126.7803);82.7323;12.5261;60.0493;;
72641.7619;(52.1724, 11.3282, 126.8179);82.9087;12.4200;60.0495;;
72641.8113;(52.3709, 11.3282, 126.8425);83.0172;12.3550;60.0567;;
72641.8622;(52.6687, 11.3282, 126.8788);83.1373;12.2318;60.0422;;
72641.9114;(52.8673, 11.3282, 126.9026);83.3261;12.0945;60.0498;;
72641.9616;(53.1653, 11.3282, 126.9370);83.6506;12.0104;60.0668;;
72642.0114;(53.3641, 11.3282, 126.9588);84.1589;11.9587;60.0400;;
72642.0623;(53.6626, 11.3282, 126.9885);84.6767;11.9271;60.0461;;
72642.1112;(53.8618, 11.3282, 127.0067);85.2710;11.9077;60.0336;;
72642.1623;(54.1609, 11.3282, 127.0303);85.9244;11.8770;60.0550;;
72642.2115;(54.3604, 11.3282, 127.0441);86.6512;11.8286;60.0304;;
72642.2611;(54.6600, 11.3282, 127.0603);87.3988;11.7990;60.0527;;
72642.3108;(54.8598, 11.3282, 127.0690);88.0410;11.7808;60.0609;;
72642.3618;(55.1596, 11.3282, 127.0783);88.5565;11.7212;60.0473;;
72642.4107;(55.3596, 11.3282, 127.0831);88.9799;11.6848;60.0538;;
72642.4618;(55.6595, 11.3282, 127.0878);89.3019;11.6624;60.0517;;
72642.5109;(55.8595, 11.3282, 127.0901);89.6013;11.6487;60.0530;;
72642.5612;(56.1595, 11.3282, 127.0916);89.9486;11.6403;60.0539;;
72642.6105;(56.3595, 11.3282, 127.0916);90.3549;11.6351;60.0510;;
72642.6615;(56.6595, 11.3282, 127.0889);90.7923;11.6320;60.0369;;
72642.7105;(56.8595, 11.3282, 127.0859);91.2261;11.6301;60.0574;;
72642.7603;(57.1594, 11.3282, 127.0788);91.5979;11.6289;60.0474;;
72642.8101;(57.3593, 11.3282, 127.0730);91.8744;11.6281;60.0484;;
72642.8605;(57.6591, 11.3282, 127.0629);92.0443;11.6277;60.0497;;
72642.9101;(57.8590, 11.3282, 127.0557);92.1486;11.6274;60.0667;;
72642.9614;(58.1588, 11.3282, 127.0443);92.2128;11.6273;60.0479;;
72643.0103;(58.3586, 11.3282, 127.0365);92.3352;11.6272;60.0427;;
72643.0605;(58.6584, 11.3282, 127.0241);92.4237;11.6271;60.0617;;
72643.1103;(58.8582, 11.3282, 127.0156);92.4782;11.6270;60.0515;;
72643.1605;(59.1579, 11.3282, 127.0026);92.5117;11.6270;60.0593;;
72643.2097;(59.3577, 11.3282, 126.9938);92.5323;11.6270;60.0431;;
72643.2601;(59.6574, 11.3282, 126.9805);92.5449;11.6270;60.0619;;
72643.3105;(59.8572, 11.3282, 126.9716);92.6060;11.6270;60.0756;;
72643.3606;(60.1569, 11.3282, 126.9578);92.7590;11.6270;60.0367;;
72643.4104;(60.3567, 11.3282, 126.9480);93.0265;11.6270;60.0573;;
72643.4607;(60.6562, 11.3282, 126.9317);93.3357;11.6270;60.0593;;
72643.5095;(60.8559, 11.3282, 126.9198);93.6354;11.6806;60.0737;;
72643.5607;(61.1552, 11.3282, 126.9002);93.9809;11.7916;60.0321;;
72643.6098;(61.3547, 11.3282, 126.8861);94.2731;11.8731;60.0323;;
72643.6598;(61.6539, 11.3282, 126.8631);94.6797;11.9577;60.0540;;
72643.7098;(61.8532, 11.3282, 126.8465);95.1571;12.0420;60.0631;;
72643.7608;(62.1519, 11.3282, 126.8187);95.6440;12.1234;60.0378;;
72643.8095;(62.3509, 11.3282, 126.7988);96.0339;12.1732;60.0361;;
72643.8606;(62.6492, 11.3282, 126.7666);96.4230;12.3005;60.0473;;
72643.9098;(62.8478, 11.3282, 126.7438);96.8204;12.3785;60.0452;;
72643.9597;(63.1457, 11.3282, 126.7076);97.1420;12.4747;60.0559;;
72644.0105;(63.3441, 11.3282, 126.6824);97.3722;12.5337;60.0483;;
72644.0601;(63.6415, 11.3282, 126.6436);97.5963;12.5698;60.0561;;
72644.1095;(63.8397, 11.3282, 126.6168);97.8599;12.5920;60.0517;;
