***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "07-53-40-05-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
29434.0370;(114.5134, 11.3282, 176.1385);332.9534;358.4350;60.0552;;
29434.0863;(114.3754, 11.3282, 176.4049);332.2918;357.2054;60.0661;;
29434.1357;(114.2806, 11.3282, 176.5810);331.4668;355.6732;60.0617;;
29434.1855;(114.1367, 11.3282, 176.8442);331.2164;355.2085;60.0467;;
29434.2353;(114.0398, 11.3282, 177.0192);330.9054;354.6315;60.0693;;
29434.2858;(113.8937, 11.3282, 177.2812);330.8108;354.4562;60.0468;;
29434.3357;(113.7959, 11.3282, 177.4557);330.6932;354.2383;60.0307;;
29434.3851;(113.6490, 11.3282, 177.7172);330.6577;354.1724;60.0462;;
29434.4364;(113.5509, 11.3282, 177.8915);330.6133;354.0904;60.0541;;
29434.4854;(113.4036, 11.3282, 178.1529);330.5999;354.0656;60.0652;;
29434.5359;(113.3054, 11.3282, 178.3271);330.5831;354.0346;60.0703;;
29434.5855;(113.1581, 11.3282, 178.5884);330.5780;354.0252;60.0520;;
29434.6372;(113.0598, 11.3282, 178.7626);330.5717;354.0135;60.0596;;
29434.6855;(112.9124, 11.3282, 179.0239);330.5698;354.0100;60.0451;;
29434.7359;(112.8141, 11.3282, 179.1981);330.5674;354.0056;60.0436;;
29434.7853;(112.6667, 11.3282, 179.4594);330.5667;354.0043;60.0567;;
29434.8351;(112.5684, 11.3282, 179.6335);330.5658;354.0026;60.0468;;
29434.8852;(112.4210, 11.3282, 179.8949);330.6030;354.0021;60.0448;;
29434.9358;(112.3237, 11.3282, 180.0696);331.1639;354.3293;60.0222;;
29434.9853;(112.1799, 11.3282, 180.3328);331.5360;354.6409;60.0394;;
29435.0355;(112.0857, 11.3282, 180.5093);332.0869;355.3021;60.0540;;
29435.0848;(111.9457, 11.3282, 180.7746);332.2540;355.5305;60.0565;;
29435.1358;(111.8530, 11.3282, 180.9518);332.4994;355.8148;60.0758;;
29435.1855;(111.7149, 11.3282, 181.2181);332.6565;355.9735;60.0486;;
29435.2351;(111.6237, 11.3282, 181.3962);333.0421;356.3571;60.0617;;
29435.2852;(111.4882, 11.3282, 181.6638);333.2217;356.6425;60.0562;;
29435.3355;(111.3989, 11.3282, 181.8428);333.6666;357.4836;60.0392;;
29435.3851;(111.2663, 11.3282, 182.1119);333.8461;357.9601;60.0532;;
29435.4348;(111.1787, 11.3282, 182.2917);334.2020;359.0610;60.0451;;
29435.4847;(111.0486, 11.3282, 182.5620);334.3719;359.6900;60.0418;;
29435.5354;(110.9626, 11.3282, 182.7425);334.5648;0.5556;60.0220;;
29435.5843;(110.8338, 11.3282, 183.0135);334.5994;0.8174;60.0392;;
29435.6353;(110.7481, 11.3282, 183.1942);334.6425;1.1437;60.0538;;
29435.6841;(110.6197, 11.3282, 183.4653);334.6556;1.2426;60.0649;;
29435.7345;(110.5341, 11.3282, 183.6461);334.6719;1.2831;60.0493;;
29435.7843;(110.4057, 11.3282, 183.9173);334.6769;1.2742;60.0613;;
29435.8346;(110.3202, 11.3282, 184.0981);334.6830;1.2630;60.0485;;
29435.8842;(110.1919, 11.3282, 184.3692);334.6849;1.2596;60.0505;;
29435.9343;(110.1064, 11.3282, 184.5500);334.6873;1.2554;60.0484;;
29435.9843;(109.9782, 11.3282, 184.8212);334.6880;1.2541;60.0606;;
29436.0341;(109.8926, 11.3282, 185.0020);334.6888;1.2525;60.0481;;
29436.0842;(109.7644, 11.3282, 185.2732);334.6891;1.2520;60.0603;;
29436.1353;(109.6789, 11.3282, 185.4540);334.6894;1.0964;60.0481;;
29436.1843;(109.5506, 11.3282, 185.7252);334.6895;0.8593;60.0604;;
29436.2344;(109.4650, 11.3282, 185.9060);334.5881;0.1382;60.0596;;
29436.2848;(109.3360, 11.3282, 186.1768);334.4589;359.7159;60.0538;;
29436.3340;(109.2493, 11.3282, 186.3571);334.2706;359.0756;60.0461;;
29436.3837;(109.1189, 11.3282, 186.6272);334.1790;358.8817;60.0587;;
29436.4348;(109.0315, 11.3282, 186.8071);334.0647;358.6399;60.0452;;
29436.4841;(108.9002, 11.3282, 187.0769);334.0300;358.5667;60.0383;;
29436.5343;(108.8127, 11.3282, 187.2567);334.1073;358.7226;60.0471;;
29436.5843;(108.6822, 11.3282, 187.5269);334.3785;359.1014;60.0476;;
29436.6340;(108.5978, 11.3282, 187.7081);335.4649;0.6050;60.0645;;
29436.6843;(108.4747, 11.3282, 187.9817);336.0668;1.5382;60.0416;;
29436.7343;(108.3956, 11.3282, 188.1654);337.0093;3.4623;60.0541;;
29436.7835;(108.2791, 11.3282, 188.4419);337.2674;4.1324;60.0487;;
29436.8331;(108.2024, 11.3282, 188.6266);337.5288;4.9658;60.0507;;
29436.8832;(108.0879, 11.3282, 188.9039);337.6081;5.2184;60.0537;;
29436.9331;(108.0119, 11.3282, 189.0889);337.7068;5.5327;60.0509;;
29436.9830;(107.8982, 11.3282, 189.3665);337.7368;5.6279;60.0542;;
29437.0336;(107.8225, 11.3282, 189.5516);337.7740;5.7464;60.0522;;
29437.0830;(107.7091, 11.3282, 189.8293);337.7853;5.7823;60.0637;;
29437.1330;(107.6335, 11.3282, 190.0145);337.7994;5.8270;60.0550;;
29437.1832;(107.5201, 11.3282, 190.2923);337.8036;5.8405;60.0659;;
29437.2331;(107.4446, 11.3282, 190.4774);337.8090;5.8574;60.0292;;
29437.2826;(107.3313, 11.3282, 190.7552);337.8106;5.8625;60.0450;;
29437.3337;(107.2557, 11.3282, 190.9404);337.8126;5.8689;60.0308;;
29437.3832;(107.1425, 11.3282, 191.2182);337.8132;5.8708;60.0463;;
29437.4328;(107.0669, 11.3282, 191.4034);337.8140;5.8732;60.0590;;
29437.4838;(106.9538, 11.3282, 191.6812);337.8863;5.8739;60.0537;;
29437.5337;(106.8794, 11.3282, 191.8669);338.3886;5.8401;60.0511;;
29437.5825;(106.7696, 11.3282, 192.1461);338.6797;5.7807;60.0627;;
29437.6332;(106.6978, 11.3282, 192.3328);339.1030;5.7066;60.0241;;
29437.6833;(106.5911, 11.3282, 192.6131);339.2309;5.6308;60.0409;;
29437.7335;(106.5206, 11.3282, 192.8003);339.3903;5.2994;60.0557;;
29437.7827;(106.4502, 11.3282, 192.9875);339.4229;5.0878;60.0619;;
29437.8325;(106.3448, 11.3282, 193.2684);339.4294;4.9577;60.0448;;
29437.8823;(106.2745, 11.3282, 193.4556);339.4334;4.8779;60.0632;;
29437.9325;(106.1692, 11.3282, 193.7365);339.4359;4.8288;60.0541;;
29437.9822;(106.0989, 11.3282, 193.9238);339.4374;4.7987;60.0637;;
29438.0322;(105.9935, 11.3282, 194.2047);339.4383;4.7802;60.0547;;
29438.0826;(105.9233, 11.3282, 194.3919);339.4389;4.7689;60.0518;;
29438.1322;(105.8179, 11.3282, 194.6728);339.4392;4.7619;60.0337;;
29438.1820;(105.7477, 11.3282, 194.8600);339.4395;4.7576;60.0550;;
29438.2332;(105.6423, 11.3282, 195.1409);339.4396;4.7550;60.0589;;
29438.2820;(105.5721, 11.3282, 195.3282);339.4397;4.7534;60.0670;;
29438.3319;(105.4667, 11.3282, 195.6091);339.4397;4.6694;60.0467;;
29438.3818;(105.3965, 11.3282, 195.7964);339.4398;4.6043;60.0486;;
29438.4325;(105.2911, 11.3282, 196.0772);339.4398;4.5644;60.0397;;
29438.4818;(105.2209, 11.3282, 196.2645);339.4398;4.5399;60.0594;;
29438.5328;(105.1155, 11.3282, 196.5454);339.4398;4.5248;60.0604;;
29438.5818;(105.0453, 11.3282, 196.7327);339.4398;4.5155;60.0549;;
29438.6317;(104.9399, 11.3282, 197.0135);339.4398;4.5098;60.0513;;
29438.6816;(104.8697, 11.3282, 197.2008);339.4398;4.5064;60.0442;;
29438.7321;(104.7644, 11.3282, 197.4817);339.4398;4.5042;60.0406;;
29438.7816;(104.6941, 11.3282, 197.6690);339.4398;4.5029;60.0601;;
29438.8318;(104.5888, 11.3282, 197.9499);339.4398;4.5021;60.0554;;
29438.8819;(104.5185, 11.3282, 198.1371);339.3144;4.4669;60.0574;;
29438.9321;(104.4105, 11.3282, 198.4170);337.1002;4.3142;60.0530;;
29438.9813;(104.3288, 11.3282, 198.5995);328.0163;4.2684;60.0516;;
29439.0327;(104.1547, 11.3282, 198.8434);317.9398;4.6204;60.0536;;
29439.0817;(104.0173, 11.3282, 198.9886);310.8563;4.4626;60.0539;;
29439.1318;(103.7845, 11.3282, 199.1777);305.5148;2.4396;60.0486;;
29439.1817;(103.6198, 11.3282, 199.2911);300.1108;358.0135;60.0483;;
29439.2315;(103.3571, 11.3282, 199.4358);296.7214;354.0544;60.0539;;
29439.2814;(103.1778, 11.3282, 199.5245);294.5813;351.0777;60.0565;;
29439.3320;(102.9038, 11.3282, 199.6466);293.0459;348.7473;60.0498;;
29439.3812;(102.7195, 11.3282, 199.7243);291.8703;346.6318;60.0518;;
29439.4319;(102.4405, 11.3282, 199.8346);291.0964;344.6920;60.0485;;
29439.4814;(102.2538, 11.3282, 199.9063);290.7227;342.6850;60.0565;;
29439.5312;(101.9732, 11.3282, 200.0123);290.6671;340.7537;60.0494;;
29439.5813;(101.7860, 11.3282, 200.0829);290.7427;339.2097;60.0543;;
29439.6314;(101.5056, 11.3282, 200.1894);290.8670;337.9162;60.0356;;
29439.6807;(101.3187, 11.3282, 200.2606);290.7884;336.5935;60.0565;;
29439.7319;(101.0381, 11.3282, 200.3668);290.5522;335.4351;60.0469;;
29439.7804;(100.8508, 11.3282, 200.4368);290.1987;334.5547;60.0555;;
29439.8307;(100.5691, 11.3282, 200.5399);289.9542;333.9926;60.0480;;
29439.8806;(100.3810, 11.3282, 200.6081);289.8041;333.6517;60.0501;;
29439.9304;(100.0987, 11.3282, 200.7096);289.7119;333.4449;60.0510;;
29439.9800;(99.9104, 11.3282, 200.7770);289.5485;333.3194;60.0518;;
29440.0314;(99.6275, 11.3282, 200.8768);289.1344;333.3662;60.0304;;
29440.0805;(99.4384, 11.3282, 200.9419);287.9534;333.7974;60.0527;;
29440.1305;(99.1521, 11.3282, 201.0316);286.2202;335.1006;60.0596;;
29440.1811;(98.9598, 11.3282, 201.0866);285.6862;340.1379;60.0537;;
29440.2314;(98.6717, 11.3282, 201.1702);287.1682;348.4584;60.0428;;
29440.2801;(98.6717, 11.3282, 201.1702);287.5123;355.3574;60.0617;;
29440.3305;(98.6717, 11.3282, 201.1702);285.7551;359.9841;60.0605;;
29440.3799;(98.6717, 11.3282, 201.1702);281.9599;3.3128;60.0602;;
29440.4305;(98.6717, 11.3282, 201.1702);278.0651;5.9205;60.0477;;
29440.4801;(98.6717, 11.3282, 201.1702);275.5114;7.5462;60.0497;;
29440.5300;(98.6717, 11.3282, 201.1702);273.9415;8.5438;60.0463;;
29440.5800;(98.6717, 11.3282, 201.1702);272.9770;8.8712;60.0482;;
29440.6308;(98.6717, 11.3282, 201.1702);271.9737;7.1282;60.0244;;
29440.6798;(98.6717, 11.3282, 201.1702);270.0334;4.1171;60.0483;;
29440.7301;(98.6717, 11.3282, 201.1702);268.6427;1.5989;60.0510;;
29440.7800;(98.6717, 11.3282, 201.1702);268.1280;359.6857;60.0677;;
29440.8299;(98.6717, 11.3282, 201.1702);268.1729;358.2770;60.0526;;
29440.8474;(98.6686, 11.3282, 201.2701);268.1942;357.9355;60.0503;d;
29440.8796;(98.6654, 11.3282, 201.3701);268.2996;357.2925;60.0621;;
29440.9303;(98.6573, 11.3282, 201.6700);268.8562;356.3445;60.0593;;
29440.9799;(98.6538, 11.3282, 201.8699);269.5869;355.2797;60.0624;;
29441.0305;(98.6527, 11.3282, 202.1700);270.1569;353.6613;60.0528;;
29441.0798;(98.6535, 11.3282, 202.3699);270.5070;351.4461;60.0447;;
29441.1305;(98.6565, 11.3282, 202.6699);270.7410;349.1451;60.0316;;
29441.1794;(98.6593, 11.3282, 202.8699);270.9485;347.3229;60.0535;;
29441.2302;(98.6645, 11.3282, 203.1699);271.0897;346.1252;60.0553;;
29441.2791;(98.6684, 11.3282, 203.3698);271.1044;345.1062;60.0591;;
29441.3303;(98.6737, 11.3282, 203.6698);270.8616;343.7492;60.0512;;
29441.3787;(98.6766, 11.3282, 203.8698);270.7473;341.6825;60.0620;;
29441.4299;(98.6803, 11.3282, 204.1697);270.5754;339.1611;60.0757;;
29441.4793;(98.6822, 11.3282, 204.3697);270.3438;337.2069;60.0552;;
29441.5295;(98.6835, 11.3282, 204.6697);270.0859;335.6818;60.0219;;
29441.5792;(98.6837, 11.3282, 204.7697);269.6981;334.0350;60.0464;;
29441.6299;(98.6837, 11.3282, 204.7697);269.1731;332.1753;60.0491;;
29441.6792;(98.6837, 11.3282, 204.7697);268.6924;330.5090;60.0531;;
29441.7291;(98.6837, 11.3282, 204.7697);268.2686;329.3651;60.0591;;
29441.7790;(98.6837, 11.3282, 204.7697);267.9489;328.6249;60.0541;;
29441.8294;(98.6837, 11.3282, 204.7697);267.6993;328.1788;60.0582;;
29441.8791;(98.6837, 11.3282, 204.7697);267.4012;328.0199;60.0525;;
29441.9296;(98.6837, 11.3282, 204.7697);266.8200;328.2407;60.0548;;
29441.9791;(98.6837, 11.3282, 204.7697);266.1519;328.7854;60.0609;;
29442.0295;(98.6837, 11.3282, 204.7697);265.5638;329.4443;60.0456;;
29442.0797;(98.6837, 11.3282, 204.7697);265.1304;330.1678;60.0462;;
29442.1287;(98.6837, 11.3282, 204.7697);264.8640;330.9013;60.0364;;
29442.1792;(98.6837, 11.3282, 204.7697);264.7193;331.6393;60.0570;;
29442.2291;(98.6837, 11.3282, 204.7697);264.7505;332.4199;60.0569;;
29442.2785;(98.6837, 11.3282, 204.7697);265.0989;333.3701;60.0468;;
29442.3294;(98.6837, 11.3282, 204.7697);265.7869;334.2787;60.0457;;
29442.3784;(98.6837, 11.3282, 204.7697);266.4343;334.9720;60.0567;;
29442.4121;(98.6895, 11.3282, 204.6699);266.8893;335.3517;60.0529;a;
29442.4292;(98.6949, 11.3282, 204.5701);267.1038;335.5086;60.0274;;
29442.4792;(98.7044, 11.3282, 204.3703);267.6906;335.8967;60.0505;;
29442.5282;(98.7153, 11.3282, 204.0705);268.4526;336.3447;60.0549;;
29442.5785;(98.7195, 11.3282, 203.8705);269.4751;337.2265;60.0582;;
29442.6288;(98.7206, 11.3282, 203.5705);270.3816;338.3579;60.0729;;
29442.6791;(98.7185, 11.3282, 203.3705);270.9830;339.4285;60.0442;;
29442.7286;(98.7126, 11.3282, 203.0706);271.3518;340.1566;60.0541;;
29442.7787;(98.7075, 11.3282, 202.8707);271.7333;340.6985;60.0592;;
29442.8287;(98.6977, 11.3282, 202.5708);272.2092;341.1272;60.0437;;
29442.8787;(98.6890, 11.3282, 202.3710);273.1090;341.5156;60.0442;;
29442.9285;(98.6706, 11.3282, 202.0716);274.4429;341.8016;60.0443;;
29442.9788;(98.6531, 11.3282, 201.8724);276.2078;341.9763;60.0465;;
29443.0282;(98.6176, 11.3282, 201.5745);277.8829;342.0262;60.0644;;
29443.0786;(98.5884, 11.3282, 201.3766);279.4220;341.2591;60.0649;;
29443.1278;(98.5364, 11.3282, 201.0812);281.1078;339.3053;60.0507;;
29443.1782;(98.4960, 11.3282, 200.8853);282.7266;337.1398;60.0513;;
29443.2274;(98.4278, 11.3282, 200.5932);283.8208;335.7096;60.0541;;
29443.2775;(98.3792, 11.3282, 200.3992);284.5276;334.8416;60.0595;;
29443.3285;(98.3031, 11.3282, 200.1090);284.9758;334.2598;60.0555;;
29443.3784;(98.3031, 11.3282, 200.1090);285.2697;333.7238;60.0617;;
29443.4281;(98.3031, 11.3282, 200.1090);285.5817;333.2172;60.0417;;
29443.4779;(98.3031, 11.3282, 200.1090);285.8987;332.6481;60.0609;;
29443.5273;(98.3031, 11.3282, 200.1090);286.1902;332.2451;60.0581;;
29443.5777;(98.3031, 11.3282, 200.1090);286.4896;332.0202;60.0571;;
29443.6279;(98.3031, 11.3282, 200.1090);287.1364;332.0726;60.0561;;
29443.6777;(98.3031, 11.3282, 200.1090);288.2375;332.3611;60.0573;;
29443.7109;(98.2083, 11.3282, 200.1408);288.8491;332.5072;60.0376;w;
29443.7281;(98.1137, 11.3282, 200.1731);289.1059;332.5446;60.0450;;
29443.7781;(97.9250, 11.3282, 200.2393);289.7352;332.4179;60.0488;;
29443.8280;(97.6429, 11.3282, 200.3415);290.2347;332.0643;60.0360;;
29443.8778;(97.4554, 11.3282, 200.4110);290.5545;331.7930;60.0567;;
29443.9271;(97.1746, 11.3282, 200.5167);290.7513;331.6284;60.0437;;
29443.9779;(97.0811, 11.3282, 200.5522);290.8723;331.6876;60.0404;;
29444.0268;(97.0811, 11.3282, 200.5522);290.7383;332.4076;60.0497;;
29444.0767;(97.0811, 11.3282, 200.5522);290.0597;333.9863;60.0667;;
29444.1275;(97.0811, 11.3282, 200.5522);288.7295;335.9746;60.0653;;
29444.1770;(97.0811, 11.3282, 200.5522);287.0823;337.7348;60.0642;;
29444.2278;(97.0811, 11.3282, 200.5522);285.6727;339.0120;60.0600;;
29444.2767;(97.0811, 11.3282, 200.5522);284.7288;340.0936;60.0562;;
29444.3265;(97.0811, 11.3282, 200.5522);284.2609;341.5211;60.0542;;
29444.3764;(97.0811, 11.3282, 200.5522);284.3403;343.4202;60.0537;;
29444.4270;(97.0811, 11.3282, 200.5522);284.5233;345.2946;60.0525;;
29444.4776;(97.0811, 11.3282, 200.5522);284.1382;347.0207;60.0429;;
29444.5277;(97.0811, 11.3282, 200.5522);283.4143;348.3410;60.0531;;
29444.5772;(97.0811, 11.3282, 200.5522);282.9610;349.4460;60.0565;;
29444.6270;(97.0811, 11.3282, 200.5522);282.8132;350.5455;60.0425;;
29444.6773;(97.0811, 11.3282, 200.5522);282.9715;351.7917;60.0615;;
29444.7266;(97.0811, 11.3282, 200.5522);283.7213;354.0386;60.0590;;
29444.7763;(97.0811, 11.3282, 200.5522);285.2676;358.4553;60.0735;;
29444.8266;(97.0811, 11.3282, 200.5522);286.5027;4.4642;60.0500;;
29444.8763;(97.0811, 11.3282, 200.5522);287.3906;11.8143;60.0594;;
29444.9265;(97.0811, 11.3282, 200.5522);289.4708;18.8904;60.0463;;
29444.9769;(97.0811, 11.3282, 200.5522);291.0479;23.3758;60.0642;;
29445.0269;(97.0811, 11.3282, 200.5522);292.0190;26.0957;60.0473;;
29445.0766;(97.0811, 11.3282, 200.5522);292.4760;28.0125;60.0508;;
29445.1265;(97.0811, 11.3282, 200.5522);291.7358;30.9262;60.0537;;
29445.1765;(97.0811, 11.3282, 200.5522);290.5508;33.5473;60.0491;;
29445.2266;(97.0811, 11.3282, 200.5522);289.7365;34.9392;60.0432;;
29445.2763;(97.0811, 11.3282, 200.5522);289.2368;35.7141;60.0538;;
29445.3258;(97.0811, 11.3282, 200.5522);288.9295;36.1290;60.0522;;
29445.3763;(97.0811, 11.3282, 200.5522);288.6874;36.3416;60.0628;;
29445.4266;(97.0811, 11.3282, 200.5522);288.4955;36.4553;60.0561;;
29445.4427;(97.0811, 11.3282, 200.5522);288.4497;36.4820;60.0550;RMB;
29445.4756;(97.0811, 11.3282, 200.5522);288.3776;36.5235;60.0511;;
29445.5256;(97.0811, 11.3282, 200.5522);288.3052;36.5644;60.0491;;
29445.5755;(97.0811, 11.3282, 200.5522);288.2607;36.5890;60.0534;;
29445.6259;(97.0811, 11.3282, 200.5522);288.3725;36.9304;60.0476;;
29445.6756;(97.0811, 11.3282, 200.5522);288.8486;38.2461;60.0260;;
29445.7264;(97.0811, 11.3282, 200.5522);289.5309;41.1688;60.0495;;
29445.7754;(97.0811, 11.3282, 200.5522);289.9775;44.1897;60.0571;;
29445.8258;(97.0811, 11.3282, 200.5522);290.2523;46.7652;60.0452;;
29445.8755;(97.0811, 11.3282, 200.5522);290.4209;48.4150;60.0558;;
29445.9259;(97.0811, 11.3282, 200.5522);290.5246;49.4024;60.0648;;
29445.9753;(97.0811, 11.3282, 200.5522);290.5883;50.0129;60.0594;;
29446.0260;(97.0811, 11.3282, 200.5522);290.6275;50.3706;60.0456;;
29446.0752;(97.0811, 11.3282, 200.5522);290.6515;50.5798;60.0539;;
29446.1255;(97.0811, 11.3282, 200.5522);290.6663;50.7024;60.0585;;
29446.1750;(97.0811, 11.3282, 200.5522);290.6754;50.7743;60.0549;;
29446.2255;(97.0811, 11.3282, 200.5522);290.6809;50.8163;60.0557;;
29446.2752;(97.0811, 11.3282, 200.5522);290.6844;50.8410;60.0299;;
29446.3249;(97.0811, 11.3282, 200.5522);290.6865;50.8554;60.0523;;
29446.3745;(97.0811, 11.3282, 200.5522);290.6878;50.8638;60.0621;;
29446.4245;(97.0811, 11.3282, 200.5522);290.6886;50.8688;60.0620;;
29446.4749;(97.0811, 11.3282, 200.5522);290.6891;50.8717;60.0362;;
29446.5250;(97.0811, 11.3282, 200.5522);290.6894;50.8734;60.0569;;
29446.5745;(97.0811, 11.3282, 200.5522);290.6895;50.8744;60.0612;;
29446.6250;(97.0811, 11.3282, 200.5522);290.6897;50.8749;60.0505;;
29446.6748;(97.0811, 11.3282, 200.5522);290.6897;50.8753;60.0536;;
29446.7247;(97.0811, 11.3282, 200.5522);290.6898;50.8755;60.0459;;
29446.7746;(97.0811, 11.3282, 200.5522);290.6898;50.8756;60.0505;;
29446.8250;(97.0811, 11.3282, 200.5522);290.6898;50.8757;60.0562;;
29446.8750;(97.0811, 11.3282, 200.5522);290.6898;50.8757;60.0540;;
29446.9245;(97.0811, 11.3282, 200.5522);290.6898;50.8757;60.0535;;
29446.9749;(97.0811, 11.3282, 200.5522);290.6898;50.8758;60.0571;;
29447.0254;(97.0811, 11.3282, 200.5522);290.7273;50.8758;60.0478;;
29447.0748;(97.0811, 11.3282, 200.5522);291.8583;50.3635;60.0653;;
29447.1242;(97.0811, 11.3282, 200.5522);299.7957;48.2439;60.0516;;
29447.1747;(97.0811, 11.3282, 200.5522);324.2185;41.8188;54.6289;;
29447.2243;(97.0811, 11.3282, 200.5522);347.0589;35.8763;55.9664;;
29447.2741;(97.0811, 11.3282, 200.5522);10.6209;30.8135;57.0162;;
29447.3252;(97.0811, 11.3282, 200.5522);31.0542;27.3689;57.8233;;
29447.3744;(97.0811, 11.3282, 200.5522);49.1404;25.1381;58.3948;;
29447.3914;(97.1567, 11.3282, 200.6176);54.4477;24.6232;58.5622;w;
29447.4245;(97.3243, 11.3282, 200.7263);64.7689;23.8351;58.8506;;
29447.4749;(97.5150, 11.3282, 200.7861);80.4157;22.9024;59.1294;;
29447.5245;(97.8133, 11.3282, 200.8096);95.3270;21.4497;59.3926;;
29447.5739;(98.0084, 11.3282, 200.7666);108.9199;19.7003;59.5765;;
29447.6243;(98.2847, 11.3282, 200.6508);119.8410;18.2723;59.7067;;
29447.6750;(98.4497, 11.3282, 200.5378);128.5499;17.4144;59.7941;;
29447.7241;(98.6763, 11.3282, 200.3415);135.0921;16.9623;59.8571;;
29447.7741;(98.8114, 11.3282, 200.1940);139.4557;16.6857;59.8883;;
29447.8240;(99.0024, 11.3282, 199.9627);142.1456;16.3662;59.9489;;
29447.8743;(99.1226, 11.3282, 199.8029);143.7657;16.1086;59.9875;;
29447.9242;(99.2986, 11.3282, 199.5600);144.5640;15.9212;60.0074;;
29447.9744;(99.4140, 11.3282, 199.3966);144.9310;15.7096;60.0276;;
29448.0237;(99.5862, 11.3282, 199.1509);145.0308;15.5315;60.0280;;
29448.0734;(99.7007, 11.3282, 198.9870);145.0922;15.4224;60.0085;;
29448.1247;(99.8724, 11.3282, 198.7410);145.0817;15.3559;60.0367;;
29448.1737;(99.9869, 11.3282, 198.5770);145.0405;15.3151;60.0499;;
29448.2243;(100.1589, 11.3282, 198.3312);145.0017;15.3788;60.0482;;
29448.2738;(100.2736, 11.3282, 198.1673);144.9779;15.4746;60.0602;;
29448.3237;(100.4458, 11.3282, 197.9217);144.9632;15.5333;60.0563;;
29448.3735;(100.5606, 11.3282, 197.7579);144.9542;15.5692;60.0540;;
29448.4245;(100.7329, 11.3282, 197.5123);144.9487;15.5912;60.0449;;
29448.4735;(100.8478, 11.3282, 197.3486);144.9453;15.6046;60.0286;;
29448.5231;(101.0201, 11.3282, 197.1030);144.9432;15.6128;60.0513;;
29448.5737;(101.1350, 11.3282, 196.9393);144.9419;15.6178;60.0528;;
29448.6231;(101.3073, 11.3282, 196.6938);144.9411;15.6209;60.0487;;
29448.6728;(101.4222, 11.3282, 196.5300);144.9406;15.6228;60.0502;;
29448.7238;(101.5945, 11.3282, 196.2845);144.9403;15.6240;60.0578;;
29448.7732;(101.7094, 11.3282, 196.1208);144.9401;15.6247;60.0359;;
29448.8233;(101.8817, 11.3282, 195.8752);144.9400;15.6251;60.0566;;
29448.8732;(101.9966, 11.3282, 195.7115);144.9399;15.6254;60.0718;;
29448.9236;(102.1689, 11.3282, 195.4659);144.9399;15.6255;60.0591;;
29448.9736;(102.2838, 11.3282, 195.3022);144.8835;15.6256;60.0236;;
29449.0229;(102.4568, 11.3282, 195.0571);144.5952;15.4939;60.0477;;
29449.0730;(102.5730, 11.3282, 194.8943);144.3908;15.3996;60.0579;;
29449.1225;(102.7479, 11.3282, 194.6506);144.2651;15.3418;60.0561;;
29449.1730;(102.8648, 11.3282, 194.4883);144.1878;15.3065;60.0382;;
29449.2389;(103.0404, 11.3282, 194.2451);144.1291;15.2797;60.0637;;
29449.2894;(103.2162, 11.3282, 194.0020);144.1113;15.2716;60.0563;;
29449.3396;(103.3335, 11.3282, 193.8400);144.0891;15.2616;60.0669;;
29449.3890;(103.5095, 11.3282, 193.5970);144.0824;15.2586;60.0573;;
29449.4390;(103.6269, 11.3282, 193.4351);144.0393;15.2548;60.0472;;
29449.4892;(103.8033, 11.3282, 193.1925);143.9050;15.2537;60.0530;;
29449.5396;(103.9219, 11.3282, 193.0314);143.4073;15.2523;60.0492;;
29449.5891;(104.1010, 11.3282, 192.7908);143.2432;15.2519;60.0612;;
29449.6393;(104.2210, 11.3282, 192.6308);143.0386;15.2513;60.0623;;
